permutation....seq.1..perm_no.,mc_p_0.05,mv_p_0.05,fc_p_0.05,fv_p_0.05,sac_p_0.05,scc_p_0.05,sav_p_0.05,scv_p_0.05,mc_q_0.3,mv_q_0.3,fc_q_0.3,fv_q_0.3,sac_q_0.3,scc_q_0.3,sav_q_0.3,scv_q_0.3
1,50,137,39,100,68,8,113,62,0,127,0,0,0,0,26,0
2,58,180,45,62,27,84,87,135,0,463,0,0,0,0,37,0
3,122,133,27,172,106,72,97,228,172,427,0,94,0,4,0,667
4,140,144,44,28,77,105,87,119,115,1622,0,2,10,0,6,0
5,50,69,52,148,36,100,194,61,0,0,0,0,0,0,160,0
6,59,68,81,123,46,87,91,125,0,18,0,20,11,0,22,0
7,49,43,140,104,11,132,77,63,0,0,0,0,0,0,0,0
8,90,39,164,114,122,70,32,74,0,0,32,42,0,0,0,5
9,74,110,60,32,47,89,148,56,0,0,0,0,16,0,0,0
10,47,69,135,65,119,48,60,135,0,7,73,0,0,0,0,1
11,34,60,71,21,85,28,18,48,0,0,0,0,0,0,0,0
12,100,67,44,39,38,66,58,60,0,0,0,5,0,0,4,0
13,159,77,24,84,59,97,82,49,0,0,0,0,0,0,0,0
14,43,54,36,196,40,35,68,103,0,4,0,33,8,0,0,0
15,112,32,95,102,53,73,48,86,0,0,6,0,0,7,0,0
16,110,63,45,42,22,73,51,45,7,0,0,0,0,1610,0,0
17,143,19,17,73,82,68,25,36,77,0,0,0,0,0,0,0
18,62,47,21,70,74,78,52,60,0,0,0,0,0,0,0,0
19,42,209,55,89,71,78,152,187,0,201,0,0,7,0,51,1682
20,43,71,109,159,87,89,230,52,0,0,53,304,0,0,369,0
21,50,45,67,39,52,85,73,45,0,0,0,0,0,33,0,0
22,147,101,66,60,210,41,143,74,314,0,0,0,381,0,52,0
23,43,92,44,164,38,46,170,122,0,0,0,0,0,2,32,0
24,26,94,113,47,41,49,163,111,0,0,0,0,0,0,90,0
25,110,180,144,234,62,82,120,244,0,417,11,445,0,9,13,257
26,85,86,171,60,57,90,88,50,0,0,23,0,0,12,0,0
27,46,101,188,218,105,115,178,107,0,0,0,332,0,0,897,36
28,95,193,70,51,91,45,223,58,0,563,1302,0,50,0,459,0
29,53,74,136,96,98,86,100,69,0,0,34,0,1,0,0,0
30,167,207,157,154,140,88,153,174,0,251,0,141,0,0,79,0
31,113,83,41,203,60,118,115,97,0,0,0,300,0,0,4,0
32,36,73,136,102,105,79,109,78,0,0,1682,0,1,0,4,0
33,106,109,156,110,122,168,52,87,50,0,0,1,42,111,0,0
34,173,74,67,31,58,147,88,58,0,0,0,0,0,50,0,0
35,62,92,46,30,70,55,72,82,0,0,0,0,3,0,0,0
36,141,63,106,99,177,149,53,109,59,0,1682,24,39,634,0,45
37,92,137,39,38,105,49,51,91,0,17,0,0,0,0,0,6
38,109,135,69,193,94,85,93,170,0,1631,0,85,0,0,11,1682
39,75,105,61,55,48,106,118,74,0,0,0,0,0,2,0,0
40,40,79,33,111,49,27,34,144,0,0,0,0,0,0,0,56
41,75,123,77,58,43,57,21,202,0,0,0,0,0,0,0,125
42,43,62,31,48,54,46,19,78,0,6,0,0,0,12,0,0
43,60,84,78,29,47,71,78,72,0,0,0,0,0,0,0,0
44,197,108,146,53,141,213,131,65,73,51,111,0,25,194,28,19
45,120,112,199,144,59,159,68,180,0,0,178,113,0,44,0,145
46,91,50,89,191,72,54,122,178,7,0,0,1248,0,8,0,0
47,103,162,84,114,25,128,56,148,0,0,0,0,0,95,0,95
48,97,241,151,67,72,138,105,105,0,567,1033,0,0,48,0,56
49,48,127,169,36,118,33,100,105,0,1345,6,0,0,0,0,0
50,107,72,132,62,170,103,97,110,0,0,0,4,74,0,0,28
51,62,65,68,70,83,29,80,58,0,0,0,0,0,0,15,9
52,160,64,84,110,97,140,57,80,0,0,1,0,2,0,0,4
53,83,54,53,33,85,54,55,60,0,0,2,0,0,0,0,0
54,96,98,155,92,158,79,127,56,0,0,0,6,0,0,0,0
55,95,25,101,96,70,92,66,35,0,0,0,0,0,0,0,0
56,50,62,92,74,76,67,60,71,3,0,16,0,0,0,0,0
57,60,62,103,70,47,119,81,42,0,0,0,0,0,11,5,0
58,101,34,127,135,146,61,57,59,0,0,0,88,75,0,3,2
59,84,121,42,59,50,62,66,123,0,503,1644,0,0,0,0,55
60,54,70,28,64,39,97,221,64,8,0,0,0,0,41,302,0
61,63,177,98,70,82,92,188,112,0,0,36,0,0,0,186,0
62,165,227,75,140,76,144,210,147,244,441,0,0,0,10,304,162
63,42,54,66,70,61,55,45,53,0,0,0,0,4,0,0,0
64,158,42,133,51,174,97,78,41,0,0,170,0,5,0,0,0
65,75,85,44,73,72,52,60,82,21,0,0,0,0,0,0,0
66,46,115,152,49,45,180,100,115,0,0,0,0,0,109,0,0
67,84,73,35,87,143,43,58,129,0,6,0,29,88,0,0,16
68,59,101,65,42,149,23,117,41,0,0,0,0,244,0,5,0
69,69,45,90,223,106,69,121,38,0,0,0,537,0,0,0,0
70,91,41,129,61,103,121,69,25,0,0,30,14,1,0,0,0
71,115,56,249,37,106,197,31,57,0,0,334,0,0,224,0,0
72,60,71,135,67,88,71,41,53,0,0,0,0,0,0,0,0
73,88,164,118,64,144,64,137,103,0,20,0,0,80,0,0,0
74,43,23,51,86,109,13,65,17,0,0,0,0,25,0,0,0
75,53,93,117,40,102,46,53,77,0,3,0,0,0,0,0,0
76,153,36,166,87,196,77,27,68,83,0,341,11,0,24,0,0
77,41,141,72,45,111,67,87,117,0,0,0,10,0,11,0,0
78,152,57,72,102,128,80,87,62,9,0,0,0,32,8,0,0
79,85,110,165,99,102,99,86,138,0,0,149,1351,29,2,0,56
80,156,190,57,65,57,82,183,141,277,0,0,0,0,6,0,0
81,60,41,64,21,61,57,61,38,0,0,0,0,0,0,0,0
82,87,34,69,87,92,73,65,73,9,0,0,5,4,0,12,2
83,38,100,42,96,34,57,169,47,0,0,0,0,2,0,99,0
84,121,21,115,173,79,110,55,67,32,0,0,163,0,0,0,0
85,58,131,87,59,60,72,122,101,0,1652,0,0,0,0,104,27
86,92,32,82,173,48,29,107,102,0,0,0,86,0,0,0,0
87,108,82,94,117,189,104,99,88,0,0,0,38,597,0,22,0
88,95,45,170,32,126,107,30,40,0,0,136,0,0,0,0,0
89,101,187,45,83,58,201,137,168,0,94,0,0,0,139,47,0
90,176,80,57,35,125,112,69,86,1682,0,0,0,1029,0,0,0
91,175,120,65,83,105,57,204,90,83,0,0,12,0,0,30,16
92,62,59,77,42,71,85,38,88,0,0,0,0,0,0,0,0
93,69,170,66,106,40,76,121,119,0,7,0,0,0,0,108,36
94,107,71,107,66,114,108,62,48,0,0,1086,0,0,132,2,0
95,85,119,111,63,151,120,110,102,0,0,1,0,13,16,3,24
